Metric,Expected Value,Observed Value,Match,Artifact
static_du_metrics.dashboard_export,"{'tool': 'static du', 'metrics_total': 12, 'metrics_covered': 12, 'metric_coverage_complete': True, 'all_scores_100': True, 'scores': {'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}, 'rows': [{'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines (%)', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'Duplicated blocks', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'Duplicated files', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplicated_blocks_count', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplicated_files_count', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplicated_lines_count', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplication_density', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplication_density_percent', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_blocks', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_files', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_lines', 'score': 100, 'result': 'PASS', 'coverage_complete': True}]}","{'tool': 'static du', 'metrics_total': 12, 'metrics_covered': 12, 'metric_coverage_complete': True, 'all_scores_100': True, 'scores': {'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}, 'rows': [{'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines (%)', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'Duplicated blocks', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'Duplicated files', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplicated_blocks_count', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplicated_files_count', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplicated_lines_count', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplication_density', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'duplication_density_percent', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_blocks', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_files', 'score': 100, 'result': 'PASS', 'coverage_complete': True}, {'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_lines', 'score': 100, 'result': 'PASS', 'coverage_complete': True}]}",Yes,static_du_metrics.json
static_du_metrics.metric_evidence,"{'tool': 'static du', 'metrics_total': 12, 'metrics_covered': 12, 'metric_coverage_complete': True, 'scores': {'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}, 'metric_evidence': [{'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines (%)', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated blocks', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated files', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplicated_blocks_count', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplicated_files_count', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplicated_lines_count', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplication_density', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplication_density_percent', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_blocks', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_files', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_lines', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}]}","{'tool': 'static du', 'metrics_total': 12, 'metrics_covered': 12, 'metric_coverage_complete': True, 'scores': {'Duplicated lines (%)': 100.0, 'Duplicated blocks': 100.0, 'Duplicated files': 100.0, 'Duplicated lines': 100.0, 'duplicated_blocks_count': 100.0, 'duplicated_files_count': 100.0, 'duplicated_lines_count': 100.0, 'duplication_density': 100.0, 'duplication_density_percent': 100.0, 'number_of_duplicated_blocks': 100.0, 'number_of_duplicated_files': 100.0, 'number_of_duplicated_lines': 100.0}, 'metric_evidence': [{'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines (%)', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated blocks', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated files', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'Duplicated lines', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplicated_blocks_count', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplicated_files_count', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplicated_lines_count', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplication_density', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'duplication_density_percent', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_blocks', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_files', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}, {'l3_strategy': 'Code Quality', 'classification': 'Static Duplication', 'l5_metric': 'number_of_duplicated_lines', 'score': 100.0, 'covered': True, 'static_du_native': True, 'raw_parameters': {'total_lines': 163, 'duplicated_lines': 0, 'duplicated_lines_percent': 0.0, 'duplicated_blocks': 0, 'duplicated_files': 0, 'duplicated_blocks_count': 0, 'duplicated_files_count': 0, 'duplicated_lines_count': 0, 'duplication_density': 0.0, 'duplication_density_percent': 0.0, 'number_of_duplicated_blocks': 0, 'number_of_duplicated_files': 0, 'number_of_duplicated_lines': 0, 'metrics_total': 12}, 'formula': 'Static DU duplication analysis: lower duplication → higher score; 0 duplication = 100/100'}]}",Yes,static_du_metrics.json
dashboard.metrics_total,45,45,Yes,metrics.json+dashboard_metrics.json
dashboard.metrics_covered,45,45,Yes,metrics.json+dashboard_metrics.json
dashboard.metric_coverage_complete,True,True,Yes,metrics.json+dashboard_metrics.json
platform.Cross-Function Use Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Change Impact Analysis,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Coverage Measurement,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Regression Testing Focus,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Uncovered Definition Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.duplicated_files_count,100,100,Yes,metrics.json+platform_metrics.json
platform.Duplicated files,100,100,Yes,metrics.json+platform_metrics.json
platform.metric_coverage_complete,True,True,Yes,metrics.json+platform_metrics.json
platform.All-Uses Coverage Verification,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.tools,"['JaCoCo', 'static du']","['JaCoCo', 'static du']",Yes,metrics.json+platform_metrics.json
platform.Edge Case Handling,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.New Code Testing Validation,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.metrics_covered,45,45,Yes,metrics.json+platform_metrics.json
platform.Test Suite Effectiveness Tracking,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Duplicated lines (%),100,100,Yes,metrics.json+platform_metrics.json
platform.Quality Improvement Measurement,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Multi-Function Path Tracking,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Exception Path Handling,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Loop Path Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Computational Use Detection (C-Use),100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Variable Use Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Regression Testing Monitoring,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.duplication_density_percent,100,100,Yes,metrics.json+platform_metrics.json
platform.Partial Path Coverage Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.static_du_metrics_total,12,12,Yes,metrics.json+platform_metrics.json
platform.CI/CD Quality Gate Enforcement,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Coverage Reporting Validation,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Path Detection Testing,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Unreachable Path Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
