Testing_Type,Classification,Metric,Goal,Supported,Coverage_Tier,Evidence_Quality,Directly_Emitted,Derived,Proxy_Disclosure,Artifact,Evidence,Recommended_Pipeline,Recommended_Repo,Root_Cause
Test Regression/Coverage Analysis,Coverage Delta,CI/CD Quality Gate Enforcement,Deployment Readiness Guard,Supported,Platform_Derived,Weak,No,Yes,metric_coverage_complete / metrics_covered,jacoco.json,metric_coverage_complete=True; metrics_covered=33,JaCoCo Coverage with baseline XML comparison,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Test Regression/Coverage Analysis,Coverage Delta,Change Impact Analysis,Ripple Effect Mapping,Supported,Platform_Derived,Strong,No,Yes,"modules_with_churn, coverage_delta_percent",jacoco.json,modules_with_churn=6; coverage_delta_percent=3.64,JaCoCo Coverage with baseline XML comparison,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Test Regression/Coverage Analysis,Coverage Delta,Quality Improvement Measurement,Structural Health Benchmarking,Supported,Platform_Derived,Strong,No,Yes,"coverage_delta_percent, line_percent",jacoco.json,coverage_delta_percent=3.64; line_percent=100.0,JaCoCo Coverage with baseline XML comparison,java-tool-testing-jacoco,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Definition Coverage,Variable Definition Detection,All-Defs Coverage %,Supported,Platform_Derived,Strong,No,Yes,all_defs_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | definitions_total=6 | definitions_covered=6 | all_defs_percent=100.0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Definition Coverage,Definition-Use Mapping,Data Path Correlation,Supported,Platform_Derived,Strong,No,Yes,du_path_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_pairs_total=10 | du_pairs_covered=10",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Definition Coverage,Coverage Measurement,DU-Path Validation,Supported,Platform_Derived,Strong,No,Yes,du_path_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_path_percent=100.0 | all_defs_percent=100.0 | all_uses_percent=100.0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Definition Coverage,Uncovered Definition Detection,Dead Data Identification,Supported,Platform_Derived,Strong,No,Yes,uncovered_definitions from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | uncovered_definitions=0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Definition Coverage,Edge Case Handling,Null and Boundary Flow Analysis,Supported,Platform_Derived,Weak,No,Yes,branch_percent (platform alias),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | ghost_uses=0 | partial_uses=0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Definition Coverage,Reporting Validation,Audit Trail Verification,Supported,Platform_Derived,Weak,No,Yes,metrics_total / metrics_covered (platform metadata),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent':",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Computational Use Detection (C-Use),Data Processing Validation,Supported,Platform_Derived,Strong,No,Yes,c_use_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | c_use_total=10 | c_use_percent=100.0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Predicate Use Detection (P-Use),Logic Influence Assessment,Supported,Platform_Derived,Strong,No,Yes,p_use_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | p_use_total=67 | p_use_percent=100.0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Definition-Use Pair Identification,Path Correlation Mapping,Supported,Platform_Derived,Strong,No,Yes,du_path_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | du_pairs_total=10",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,All-Uses Coverage Verification,Comprehensive Data Proofing,Supported,Platform_Derived,Strong,No,Yes,all_uses_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | all_uses_percent=100.0 | uses_total=77 | uses_covered=77",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Partial Uses Coverage Detection,Data Flow Gap Analysis,Supported,Platform_Derived,Strong,No,Yes,partial_uses heuristic,JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | partial_uses=0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Multiple Definitions Handling,Ambiguity Resolution,Supported,Platform_Derived,Strong,No,Yes,multiple_definition_sites heuristic,JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | multiple_definition_sites=1",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Cross-Function Use Detection,Inter-procedural Tracking,Supported,Platform_Derived,Weak,No,Yes,line_percent (not inter-procedural),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent':",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Unreachable Use Detection,Ghost Use Identification,Supported,Platform_Derived,Strong,No,Yes,ghost_uses heuristic,JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | ghost_uses=0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Coverage Reporting Validation,Data Integrity Audit,Supported,Platform_Derived,Weak,No,Yes,all_uses_percent (platform alias),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent':",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
Data Flow Testing,All Uses Coverage,Variable Use Detection,All-Uses Coverage %,Supported,Platform_Derived,Strong,No,Yes,all_uses_percent from jacoco-platform StaticDuAnalyzer (regex),JaCoCo,"jacoco.json score=100 raw_parameters={'line_percent': 100.0, 'branch_percent': 100.0, 'instruction_percent': 100.0, 'path_coverage_percent': 100.0, 'coverage_delta_percent': 3.64, 'all_defs_percent': 100.0, 'all_uses_percent': 100.0, 'c_use_percent': | uses_total=77 | uses_covered=77 | all_uses_percent=100.0",Static DU Analysis,java-tool-testing-static-du,Training-repo platform wrapper derives score; not native JaCoCo/Static DU schema.
