Testing_Type,Classification,Metric,Goal,Current_Repo_Triggers_Tool,Current_Repo_Native_Coverage,Current_Repo_Platform_Only,Current_Status,Alternative_Tool,Alternative_Repo,Alternative_Pipeline,Required_Data_To_Add,Native_Output_Fields,Run_Command
Test Regression/Coverage Analysis,Coverage Delta,Quality Improvement Measurement,Structural Health Benchmarking,Yes,No,Yes,Platform proxy only — not real measurement,JaCoCo + baseline XML comparison,java-tool-testing-jacoco,Java/JaCoCo Coverage,artifacts/training/baseline_jacoco.xml + current jacoco.xml,INSTRUCTION/LINE/BRANCH counter delta in jacoco.xml,"cd ""Java/JaCoCo Coverage"" && python tool/run_jacoco_benchmark.py"
Data Flow Testing,All Definition Coverage,Variable Definition Detection,All-Defs Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Definition Coverage,Definition-Use Mapping,Data Path Correlation,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Definition Coverage,Coverage Measurement,DU-Path Validation,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Definition Coverage,Uncovered Definition Detection,Dead Data Identification,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Definition Coverage,Edge Case Handling,Null and Boundary Flow Analysis,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Definition Coverage,Reporting Validation,Audit Trail Verification,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Computational Use Detection (C-Use),Data Processing Validation,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Predicate Use Detection (P-Use),Logic Influence Assessment,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Definition-Use Pair Identification,Path Correlation Mapping,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,All-Uses Coverage Verification,Comprehensive Data Proofing,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Partial Uses Coverage Detection,Data Flow Gap Analysis,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Multiple Definitions Handling,Ambiguity Resolution,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Cross-Function Use Detection,Inter-procedural Tracking,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Unreachable Use Detection,Ghost Use Identification,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Coverage Reporting Validation,Data Integrity Audit,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
Data Flow Testing,All Uses Coverage,Variable Use Detection,All-Uses Coverage %,Yes,No,Yes,Platform proxy only — not real measurement,Static DU platform (def-use analyzer),java-tool-testing-static-du,Java/Static DU Analysis,"static_du.json supplemental_raw_data.static_du_summary with definitions_total, uses_total, c_use_total, p_use_total, du_pairs_total, cross_function_uses",definitions_total; uses_total; c_use_total; p_use_total; du_pairs_total; cross_function_uses; du_paths[],"cd ""Java/Static DU Analysis"" && python tool/run_static_du_benchmark.py"
