file_path,file_name,package,directory
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoXmlParser.java,JacocoXmlParser.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JacocoXmlSynthesizer.java,JacocoXmlSynthesizer.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\JsonUtils.java,JsonUtils.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\MetricCoverageValidator.java,MetricCoverageValidator.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\MetricDefinition.java,MetricDefinition.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\OfficialJacocoAnalyzer.java,OfficialJacocoAnalyzer.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\PlatformExporter.java,PlatformExporter.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\PlatformFixup.java,PlatformFixup.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform\StaticDuAnalyzer.java,StaticDuAnalyzer.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\test\java\com\testable\training\platform\JacocoMetricsEngineTest.java,JacocoMetricsEngineTest.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\jacoco-platform\src\test\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training\DataFlowSample.java,DataFlowSample.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training\InventoryService.java,InventoryService.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training\OrderService.java,OrderService.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training\PaymentValidator.java,PaymentValidator.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training\PricingEngine.java,PricingEngine.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training\ShipmentTracker.java,ShipmentTracker.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\main\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training\DataFlowSampleTest.java,DataFlowSampleTest.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training\InventoryServiceTest.java,InventoryServiceTest.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training\OrderServiceTest.java,OrderServiceTest.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training\PaymentValidatorTest.java,PaymentValidatorTest.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training\PricingEngineTest.java,PricingEngineTest.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training\ShipmentTrackerTest.java,ShipmentTrackerTest.java,com.testable.training,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\sample_subject\src\test\java\com\testable\training
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\JsonUtils.java,JsonUtils.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\MetricCoverageValidator.java,MetricCoverageValidator.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\MetricDefinition.java,MetricDefinition.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\PlatformExporter.java,PlatformExporter.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\StaticDuAnalyzer.java,StaticDuAnalyzer.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\StaticDuArtifactCollector.java,StaticDuArtifactCollector.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\StaticDuJsonVerifier.java,StaticDuJsonVerifier.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\StaticDuJsonVerifierCli.java,StaticDuJsonVerifierCli.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\StaticDuMetricsEngine.java,StaticDuMetricsEngine.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform\StaticDuTrigger.java,StaticDuTrigger.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\main\java\com\testable\training\platform
D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\test\java\com\testable\training\platform\StaticDuMetricsEngineTest.java,StaticDuMetricsEngineTest.java,com.testable.training.platform,D:\Research in Missing Metrics\Java\JaCoCo Static DU Validation\workspace\java-tool-testing-def-use\static-du-platform\src\test\java\com\testable\training\platform
