Mutant ID,File,Line Number,Column,Mutator,Original Code,Mutated Code,Status,Killed,Survived,Timed Out,No Coverage,Ignored,Compile Error,Runtime Error,Reason
16,sample_subject/src/mutants.ts,16,10,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
17,sample_subject/src/mutants.ts,16,10,EqualityOperator,,value <= threshold,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
18,sample_subject/src/mutants.ts,16,10,EqualityOperator,,value >= threshold,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
19,sample_subject/src/mutants.ts,19,76,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be true // Object.is equality
20,sample_subject/src/mutants.ts,20,10,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
21,sample_subject/src/mutants.ts,20,10,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
22,sample_subject/src/mutants.ts,20,10,EqualityOperator,,value >= threshold,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
23,sample_subject/src/mutants.ts,20,10,EqualityOperator,,value <= threshold,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
24,sample_subject/src/mutants.ts,23,75,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be true // Object.is equality
25,sample_subject/src/mutants.ts,24,10,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
26,sample_subject/src/mutants.ts,24,10,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
27,sample_subject/src/mutants.ts,24,10,LogicalOperator,,value >= min || value <= max,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
28,sample_subject/src/mutants.ts,24,10,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
29,sample_subject/src/mutants.ts,24,10,EqualityOperator,,value > min,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
30,sample_subject/src/mutants.ts,24,10,EqualityOperator,,value < min,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
31,sample_subject/src/mutants.ts,24,26,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected true to be false // Object.is equality
32,sample_subject/src/mutants.ts,24,26,EqualityOperator,,value < max,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
33,sample_subject/src/mutants.ts,24,26,EqualityOperator,,value > max,Killed,True,False,False,False,False,False,False,expected false to be true // Object.is equality
34,sample_subject/src/mutants.ts,27,75,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be 'negative' // Object.is equality
35,sample_subject/src/mutants.ts,28,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 'negative' to be 'zero' // Object.is equality
36,sample_subject/src/mutants.ts,28,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected 'positive' to be 'negative' // Object.is equality
37,sample_subject/src/mutants.ts,28,7,EqualityOperator,,n <= 0,Killed,True,False,False,False,False,False,False,expected 'negative' to be 'zero' // Object.is equality
38,sample_subject/src/mutants.ts,28,7,EqualityOperator,,n >= 0,Killed,True,False,False,False,False,False,False,expected 'positive' to be 'negative' // Object.is equality
39,sample_subject/src/mutants.ts,28,14,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected 'positive' to be 'negative' // Object.is equality
40,sample_subject/src/mutants.ts,29,12,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'negative' // Object.is equality
41,sample_subject/src/mutants.ts,31,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 'zero' to be 'positive' // Object.is equality
42,sample_subject/src/mutants.ts,31,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected 'positive' to be 'zero' // Object.is equality
43,sample_subject/src/mutants.ts,31,7,EqualityOperator,,n !== 0,Killed,True,False,False,False,False,False,False,expected 'positive' to be 'zero' // Object.is equality
44,sample_subject/src/mutants.ts,31,16,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected 'positive' to be 'zero' // Object.is equality
45,sample_subject/src/mutants.ts,32,12,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'zero' // Object.is equality
46,sample_subject/src/mutants.ts,34,10,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'positive' // Object.is equality
47,sample_subject/src/mutants.ts,38,75,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be 'b' // Object.is equality
48,sample_subject/src/mutants.ts,39,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 'a' to be 'b' // Object.is equality
49,sample_subject/src/mutants.ts,39,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected 'b' to be 'a' // Object.is equality
50,sample_subject/src/mutants.ts,39,7,EqualityOperator,,a > b,Killed,True,False,False,False,False,False,False,expected 'b' to be 'a' // Object.is equality
51,sample_subject/src/mutants.ts,39,7,EqualityOperator,,a < b,Killed,True,False,False,False,False,False,False,expected 'a' to be 'b' // Object.is equality
52,sample_subject/src/mutants.ts,39,15,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected 'b' to be 'a' // Object.is equality
53,sample_subject/src/mutants.ts,40,12,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'a' // Object.is equality
54,sample_subject/src/mutants.ts,42,10,StringLiteral,,"""""",Killed,True,False,False,False,False,False,False,expected '' to be 'b' // Object.is equality
55,sample_subject/src/mutants.ts,45,72,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected undefined to be 5 // Object.is equality
56,sample_subject/src/mutants.ts,46,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 1 to be 5 // Object.is equality
57,sample_subject/src/mutants.ts,46,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected +0 to be 1 // Object.is equality
58,sample_subject/src/mutants.ts,46,36,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected +0 to be 1 // Object.is equality
59,sample_subject/src/mutants.ts,49,7,ConditionalExpression,,true,Killed,True,False,False,False,False,False,False,expected 10 to be 5 // Object.is equality
60,sample_subject/src/mutants.ts,49,7,ConditionalExpression,,false,Killed,True,False,False,False,False,False,False,expected 99 to be 10 // Object.is equality
61,sample_subject/src/mutants.ts,49,36,BlockStatement,,{},Killed,True,False,False,False,False,False,False,expected 99 to be 10 // Object.is equality
