Mutant ID,File,Line Number,Column,Mutator,Replacement,Status,Status Reason,Static,Tests Completed,Killed By,Covered By
25,sample_subject/src/mutants.ts,24,10,ConditionalExpression,true,Killed,expected true to be false // Object.is equality,False,1,"[""3""]","[""3""]"
26,sample_subject/src/mutants.ts,24,10,ConditionalExpression,false,Killed,expected false to be true // Object.is equality,False,1,"[""3""]","[""3""]"
27,sample_subject/src/mutants.ts,24,10,LogicalOperator,value >= min || value <= max,Killed,expected true to be false // Object.is equality,False,1,"[""3""]","[""3""]"
28,sample_subject/src/mutants.ts,24,10,ConditionalExpression,true,Killed,expected true to be false // Object.is equality,False,1,"[""3""]","[""3""]"
29,sample_subject/src/mutants.ts,24,10,EqualityOperator,value > min,Killed,expected false to be true // Object.is equality,False,1,"[""3""]","[""3""]"
30,sample_subject/src/mutants.ts,24,10,EqualityOperator,value < min,Killed,expected false to be true // Object.is equality,False,1,"[""3""]","[""3""]"
31,sample_subject/src/mutants.ts,24,26,ConditionalExpression,true,Killed,expected true to be false // Object.is equality,False,1,"[""3""]","[""3""]"
32,sample_subject/src/mutants.ts,24,26,EqualityOperator,value < max,Killed,expected false to be true // Object.is equality,False,1,"[""3""]","[""3""]"
33,sample_subject/src/mutants.ts,24,26,EqualityOperator,value > max,Killed,expected false to be true // Object.is equality,False,1,"[""3""]","[""3""]"
34,sample_subject/src/mutants.ts,27,75,BlockStatement,{},Killed,expected undefined to be 'negative' // Object.is equality,False,1,"[""5""]","[""5""]"
35,sample_subject/src/mutants.ts,28,7,ConditionalExpression,true,Killed,expected 'negative' to be 'zero' // Object.is equality,False,1,"[""5""]","[""5""]"
36,sample_subject/src/mutants.ts,28,7,ConditionalExpression,false,Killed,expected 'positive' to be 'negative' // Object.is equality,False,1,"[""5""]","[""5""]"
37,sample_subject/src/mutants.ts,28,7,EqualityOperator,n <= 0,Killed,expected 'negative' to be 'zero' // Object.is equality,False,1,"[""5""]","[""5""]"
38,sample_subject/src/mutants.ts,28,7,EqualityOperator,n >= 0,Killed,expected 'positive' to be 'negative' // Object.is equality,False,1,"[""5""]","[""5""]"
39,sample_subject/src/mutants.ts,28,14,BlockStatement,{},Killed,expected 'positive' to be 'negative' // Object.is equality,False,1,"[""5""]","[""5""]"
40,sample_subject/src/mutants.ts,29,12,StringLiteral,"""""",Killed,expected '' to be 'negative' // Object.is equality,False,1,"[""5""]","[""5""]"
41,sample_subject/src/mutants.ts,31,7,ConditionalExpression,true,Killed,expected 'zero' to be 'positive' // Object.is equality,False,1,"[""5""]","[""5""]"
42,sample_subject/src/mutants.ts,31,7,ConditionalExpression,false,Killed,expected 'positive' to be 'zero' // Object.is equality,False,1,"[""5""]","[""5""]"
43,sample_subject/src/mutants.ts,31,7,EqualityOperator,n !== 0,Killed,expected 'positive' to be 'zero' // Object.is equality,False,1,"[""5""]","[""5""]"
44,sample_subject/src/mutants.ts,31,16,BlockStatement,{},Killed,expected 'positive' to be 'zero' // Object.is equality,False,1,"[""5""]","[""5""]"
45,sample_subject/src/mutants.ts,32,12,StringLiteral,"""""",Killed,expected '' to be 'zero' // Object.is equality,False,1,"[""5""]","[""5""]"
46,sample_subject/src/mutants.ts,34,10,StringLiteral,"""""",Killed,expected '' to be 'positive' // Object.is equality,False,1,"[""5""]","[""5""]"
47,sample_subject/src/mutants.ts,38,75,BlockStatement,{},Killed,expected undefined to be 'b' // Object.is equality,False,1,"[""6""]","[""6""]"
48,sample_subject/src/mutants.ts,39,7,ConditionalExpression,true,Killed,expected 'a' to be 'b' // Object.is equality,False,1,"[""6""]","[""6""]"
49,sample_subject/src/mutants.ts,39,7,ConditionalExpression,false,Killed,expected 'b' to be 'a' // Object.is equality,False,1,"[""6""]","[""6""]"
50,sample_subject/src/mutants.ts,39,7,EqualityOperator,a > b,Killed,expected 'b' to be 'a' // Object.is equality,False,1,"[""6""]","[""6""]"
51,sample_subject/src/mutants.ts,39,7,EqualityOperator,a < b,Killed,expected 'a' to be 'b' // Object.is equality,False,1,"[""6""]","[""6""]"
52,sample_subject/src/mutants.ts,39,15,BlockStatement,{},Killed,expected 'b' to be 'a' // Object.is equality,False,1,"[""6""]","[""6""]"
53,sample_subject/src/mutants.ts,40,12,StringLiteral,"""""",Killed,expected '' to be 'a' // Object.is equality,False,1,"[""6""]","[""6""]"
54,sample_subject/src/mutants.ts,42,10,StringLiteral,"""""",Killed,expected '' to be 'b' // Object.is equality,False,1,"[""6""]","[""6""]"
55,sample_subject/src/mutants.ts,45,72,BlockStatement,{},Killed,expected undefined to be 5 // Object.is equality,False,1,"[""4""]","[""4""]"
56,sample_subject/src/mutants.ts,46,7,ConditionalExpression,true,Killed,expected 1 to be 5 // Object.is equality,False,1,"[""4""]","[""4""]"
57,sample_subject/src/mutants.ts,46,7,ConditionalExpression,false,Killed,expected +0 to be 1 // Object.is equality,False,1,"[""4""]","[""4""]"
58,sample_subject/src/mutants.ts,46,36,BlockStatement,{},Killed,expected +0 to be 1 // Object.is equality,False,1,"[""4""]","[""4""]"
59,sample_subject/src/mutants.ts,49,7,ConditionalExpression,true,Killed,expected 10 to be 5 // Object.is equality,False,1,"[""4""]","[""4""]"
60,sample_subject/src/mutants.ts,49,7,ConditionalExpression,false,Killed,expected 99 to be 10 // Object.is equality,False,1,"[""4""]","[""4""]"
61,sample_subject/src/mutants.ts,49,36,BlockStatement,{},Killed,expected 99 to be 10 // Object.is equality,False,1,"[""4""]","[""4""]"
